218437, 29248, 1, 0, 0
218688, 29984, 1, 0, 0
218938, 30608, 1, 0, 0
219188, 31072, 1, 0, 0
219438, 31744, 1, 0, 0
219689, 30608, 1, 0, 0
219939, 33088, 1, 0, 0
220189, 33824, 1, 0, 0
220440, 34384, 1, 0, 0
220690, 34880, 1, 0, 0
220940, 37760, 1, 0, 0
221191, 43040, 1, 0, 0
221441, 40368, 1, 0, 0
221691, 43776, 1, 0, 0
221941, 42832, 1, 0, 0
222192, 44128, 1, 0, 0
222442, 48416, 1, 0, 0
222692, 53760, 1, 0, 0
222943, 53760, 1, 0, 0
223193, 53760, 1, 0, 0
223444, 34560, 1, 0, 0
223694, 34560, 1, 0, 0
223944, 40960, 1, 0, 0
224195, 43520, 1, 0, 0
224445, 44800, 1, 0, 0
224695, 44800, 1, 0, 0
224946, 52480, 1, 0, 0
225196, 64000, 1, 0, 0
225446, 79360, 1, 0, 0
225696, 79360, 1, 0, 0
225947, 51200, 1, 0, 0
226197, 39680, 1, 0, 0
226447, 42544, 1, 0, 0
226698, 46656, 1, 0, 0
226948, 47248, 1, 0, 0
227198, 48160, 1, 0, 0
227449, 48144, 1, 0, 0
227699, 50880, 1, 0, 0
227949, 51792, 1, 0, 0
228200, 52560, 1, 0, 0
228450, 51520, 1, 0, 0
228700, 53344, 1, 0, 0
228951, 54032, 1, 0, 0
229201, 54144, 1, 0, 0
229451, 52640, 1, 0, 0
229702, 55648, 1, 0, 0
229952, 63648, 1, 0, 0
230202, 63840, 1, 0, 0
230453, 63840, 1, 0, 0
230703, 60800, 1, 0, 0
230953, 63840, 1, 0, 0
231204, 63840, 1, 0, 0
231454, 56240, 1, 0, 0
231704, 34960, 1, 0, 0
231955, 34960, 1, 0, 0
232205, 34960, 1, 0, 0
232455, 34624, 1, 0, 0
232706, 36816, 1, 0, 0
232956, 45600, 1, 0, 0
233206, 52688, 1, 0, 0
233457, 64352, 1, 0, 0
233708, 76000, 1, 0, 0
233958, 76000, 1, 0, 0
234209, 42560, 1, 0, 0
234459, 48640, 1, 0, 0
234709, 47120, 1, 0, 0
234960, 47120, 1, 0, 0
235210, 48640, 1, 0, 0
235460, 47120, 1, 0, 0
235711, 47120, 1, 0, 0
235961, 54720, 1, 0, 0
236211, 54720, 1, 0, 0
236462, 54720, 1, 0, 0
236712, 53200, 1, 0, 0
236962, 54720, 1, 0, 0
237213, 54720, 1, 0, 0
237463, 54720, 1, 0, 0
237714, 53200, 1, 0, 0
237964, 53200, 1, 0, 0
238215, 48640, 1, 0, 0
238465, 48640, 1, 0, 0
238715, 48640, 1, 0, 0
238966, 66880, 1, 0, 0
239216, 42560, 1, 0, 0
239466, 27360, 1, 0, 0
239717, 27360, 1, 0, 0
239967, 27360, 1, 0, 0
240217, 27360, 1, 0, 0
240467, 27360, 1, 0, 0
240718, 27360, 1, 0, 0
240968, 33440, 1, 0, 0
241218, 34960, 1, 0, 0
241469, 34960, 1, 0, 0
241719, 39520, 1, 0, 0
241969, 56240, 1, 0, 0
242220, 59280, 1, 0, 0
242470, 34960, 1, 0, 0
242720, 41040, 1, 0, 0
242971, 42560, 1, 0, 0
243221, 44080, 1, 0, 0
243471, 39520, 1, 0, 0
243722, 41040, 1, 0, 0
243972, 42560, 1, 0, 0
244222, 42560, 1, 0, 0
244473, 42560, 1, 0, 0
244723, 42560, 1, 0, 0
244973, 47120, 1, 0, 0
245224, 47536, 1, 0, 0
245474, 48144, 1, 0, 0
245724, 48608, 1, 0, 0
245975, 38400, 1, 0, 0
246225, 33792, 1, 0, 0
246475, 35328, 1, 0, 0
246726, 35328, 1, 0, 0
246976, 35328, 1, 0, 0
247226, 33792, 1, 0, 0
247477, 35328, 1, 0, 0
247727, 35328, 1, 0, 0
247977, 38400, 1, 0, 0
248228, 38400, 1, 0, 0
248478, 38400, 1, 0, 0
248728, 38400, 1, 0, 0
248979, 38400, 1, 0, 0
249229, 44544, 1, 0, 0
249479, 49152, 1, 0, 0
249730, 53760, 1, 0, 0
249980, 38400, 1, 0, 0
250230, 43008, 1, 0, 0
250480, 47616, 1, 0, 0
250731, 47616, 1, 0, 0
250981, 43008, 1, 0, 0
251231, 38400, 1, 0, 0
251482, 41472, 1, 0, 0
251732, 41472, 1, 0, 0
251983, 44544, 1, 0, 0
252233, 47616, 1, 0, 0
252483, 48448, 1, 0, 0
252733, 43712, 1, 0, 0
252984, 38400, 1, 0, 0
253234, 38400, 1, 0, 0
253484, 39936, 1, 0, 0
253735, 44544, 1, 0, 0
253985, 47616, 1, 0, 0
254235, 50688, 1, 0, 0
254486, 53760, 1, 0, 0
254736, 55296, 1, 0, 0
254986, 55296, 1, 0, 0
255237, 55296, 1, 0, 0
255487, 53760, 1, 0, 0
255737, 55296, 1, 0, 0
255988, 55296, 1, 0, 0
256238, 53760, 1, 0, 0
256488, 46080, 1, 0, 0
256739, 36864, 1, 0, 0
256989, 41472, 1, 0, 0
257239, 43008, 1, 0, 0
257489, 46080, 1, 0, 0
257740, 47616, 1, 0, 0
257990, 49152, 1, 0, 0
258240, 55296, 1, 0, 0
258491, 55296, 1, 0, 0
258741, 55296, 1, 0, 0
258991, 59072, 1, 0, 0
259241, 46912, 1, 0, 0
259492, 38400, 1, 0, 0
259742, 41760, 1, 0, 0
259992, 50400, 1, 0, 0
260243, 55296, 1, 0, 0
260493, 55296, 1, 0, 0
260743, 56832, 1, 0, 0
260994, 64512, 1, 0, 0
261244, 53760, 1, 0, 0
261494, 38400, 1, 0, 0
261745, 38400, 1, 0, 0
261995, 41472, 1, 0, 0
262245, 43008, 1, 0, 0
262496, 43008, 1, 0, 0
262746, 47616, 1, 0, 0
262996, 56832, 1, 0, 0
263247, 62976, 1, 0, 0
263497, 61440, 1, 0, 0
263747, 35328, 1, 0, 0
263997, 35328, 1, 0, 0
264248, 38400, 1, 0, 0
264498, 38400, 1, 0, 0
264748, 41472, 1, 0, 0
264999, 43008, 1, 0, 0
265249, 41472, 1, 0, 0
265499, 45760, 1, 0, 0
265750, 37184, 1, 0, 0
266000, 43008, 1, 0, 0
266250, 43008, 1, 0, 0
266500, 46080, 1, 0, 0
266751, 49152, 1, 0, 0
267001, 47616, 1, 0, 0
267251, 49152, 1, 0, 0
267502, 55296, 1, 0, 0
267752, 44544, 1, 0, 0
268002, 38400, 1, 0, 0
268253, 38400, 1, 0, 0
268503, 38400, 1, 0, 0
268754, 43008, 1, 0, 0
269004, 49152, 1, 0, 0
269255, 52224, 1, 0, 0
269505, 55296, 1, 0, 0
269755, 46080, 1, 0, 0
270006, 36864, 1, 0, 0
270256, 38400, 1, 0, 0
270507, 38400, 1, 0, 0
270757, 40272, 1, 0, 0
271007, 42672, 1, 0, 0
271258, 43008, 1, 0, 0
271508, 43008, 1, 0, 0
271758, 46080, 1, 0, 0
272009, 32256, 1, 0, 0
272259, 35328, 1, 0, 0
272509, 36864, 1, 0, 0
272760, 38400, 1, 0, 0
273010, 39936, 1, 0, 0
273261, 41472, 1, 0, 0
273511, 43008, 1, 0, 0
273762, 39936, 1, 0, 0
274012, 35328, 1, 0, 0
274263, 35328, 1, 0, 0
274513, 35328, 1, 0, 0
274764, 39936, 1, 0, 0
275014, 41472, 1, 0, 0
275265, 44544, 1, 0, 0
275515, 46080, 1, 0, 0
275765, 35328, 1, 0, 0
276016, 35328, 1, 0, 0
276266, 36864, 1, 0, 0
276516, 38400, 1, 0, 0
276767, 39936, 1, 0, 0
277017, 43008, 1, 0, 0
277268, 43008, 1, 0, 0
277518, 41472, 1, 0, 0
277769, 36864, 1, 0, 0
278019, 41472, 1, 0, 0
278269, 43008, 1, 0, 0
278520, 44544, 1, 0, 0
278771, 49152, 1, 0, 0
279021, 47616, 1, 0, 0
279271, 48944, 1, 0, 0
279522, 44736, 1, 0, 0
279772, 38400, 1, 0, 0
280022, 38400, 1, 0, 0
280272, 41472, 1, 0, 0
280523, 43008, 1, 0, 0
280773, 44544, 1, 0, 0
281023, 53760, 1, 0, 0
281274, 55296, 1, 0, 0
281524, 41472, 1, 0, 0
281774, 36864, 1, 0, 0
282024, 39936, 1, 0, 0
282275, 36864, 1, 0, 0
282525, 38400, 1, 0, 0
282775, 38400, 1, 0, 0
283026, 39936, 1, 0, 0
283276, 38400, 1, 0, 0
283526, 38400, 1, 0, 0
283776, 39936, 1, 0, 0
284027, 44544, 1, 0, 0
284277, 47616, 1, 0, 0
284527, 47616, 1, 0, 0
284778, 50688, 1, 0, 0
285028, 55296, 1, 0, 0
285278, 43008, 1, 0, 0
285528, 38400, 1, 0, 0
285779, 38400, 1, 0, 0
286029, 41472, 1, 0, 0
286279, 43008, 1, 0, 0
286529, 43008, 1, 0, 0
286780, 44544, 1, 0, 0
287030, 55296, 1, 0, 0
287280, 41472, 1, 0, 0
287531, 38400, 1, 0, 0
287781, 38400, 1, 0, 0
288031, 41472, 1, 0, 0
288281, 43008, 1, 0, 0
288532, 43008, 1, 0, 0
288782, 44544, 1, 0, 0
289032, 47616, 1, 0, 0
289283, 38400, 1, 0, 0
289533, 38400, 1, 0, 0
289783, 39936, 1, 0, 0
290034, 46080, 1, 0, 0
290284, 49152, 1, 0, 0
290534, 49152, 1, 0, 0
290784, 52480, 1, 0, 0
291035, 55872, 1, 0, 0
291285, 38800, 1, 0, 0
291535, 38800, 1, 0, 0
291786, 40352, 1, 0, 0
292036, 43456, 1, 0, 0
292286, 43456, 1, 0, 0
292537, 43456, 1, 0, 0
292787, 45008, 1, 0, 0
293038, 54320, 1, 0, 0
293288, 51216, 1, 0, 0
293539, 35696, 1, 0, 0
293789, 38800, 1, 0, 0
294039, 38800, 1, 0, 0
294290, 38800, 1, 0, 0
294540, 35696, 1, 0, 0
294791, 38800, 1, 0, 0
295041, 38800, 1, 0, 0
295292, 38800, 1, 0, 0
295542, 35696, 1, 0, 0
295793, 40352, 1, 0, 0
296043, 43456, 1, 0, 0
296293, 44304, 1, 0, 0
296543, 38640, 1, 0, 0
296794, 41216, 1, 0, 0
297045, 43456, 1, 0, 0
297295, 41904, 1, 0, 0
297546, 38800, 1, 0, 0
297796, 38800, 1, 0, 0
298047, 43456, 1, 0, 0
298297, 41904, 1, 0, 0
298547, 38800, 1, 0, 0
298798, 41904, 1, 0, 0
299048, 48112, 1, 0, 0
299298, 43456, 1, 0, 0
299548, 40352, 1, 0, 0
299799, 43456, 1, 0, 0
300049, 43456, 1, 0, 0
300299, 40352, 1, 0, 0
300550, 40352, 1, 0, 0
300800, 41968, 1, 0, 0
301050, 43392, 1, 0, 0
301301, 41904, 1, 0, 0
301551, 38800, 1, 0, 0
301801, 43456, 1, 0, 0
302052, 41904, 1, 0, 0
302302, 40352, 1, 0, 0
302552, 38800, 1, 0, 0
302803, 41904, 1, 0, 0
303054, 43456, 1, 0, 0
303304, 40352, 1, 0, 0
303554, 38800, 1, 0, 0
303805, 43456, 1, 0, 0
304055, 48112, 1, 0, 0
304306, 45008, 1, 0, 0
304556, 43456, 1, 0, 0
304806, 41904, 1, 0, 0
305057, 45232, 1, 0, 0
305307, 47888, 1, 0, 0
305558, 48112, 1, 0, 0
305808, 51216, 1, 0, 0
306059, 55872, 1, 0, 0
306309, 55872, 1, 0, 0
306559, 57424, 1, 0, 0
306810, 58976, 1, 0, 0
307060, 65184, 1, 0, 0
307310, 65184, 1, 0, 0
307561, 58976, 1, 0, 0
307811, 43456, 1, 0, 0
308061, 43456, 1, 0, 0
308312, 43456, 1, 0, 0
308562, 45008, 1, 0, 0
308812, 49664, 1, 0, 0
309063, 55872, 1, 0, 0
309313, 55872, 1, 0, 0
309563, 51216, 1, 0, 0
309813, 38800, 1, 0, 0
310064, 43456, 1, 0, 0
310314, 43456, 1, 0, 0
310564, 43456, 1, 0, 0
310815, 45008, 1, 0, 0
311065, 48112, 1, 0, 0
311315, 55872, 1, 0, 0
311566, 48112, 1, 0, 0
311816, 38800, 1, 0, 0
312066, 38800, 1, 0, 0
312316, 43456, 1, 0, 0
312567, 43456, 1, 0, 0
312817, 43456, 1, 0, 0
313067, 48112, 1, 0, 0
313318, 48112, 1, 0, 0
313568, 41904, 1, 0, 0
313818, 38800, 1, 0, 0
314069, 38800, 1, 0, 0
314319, 38800, 1, 0, 0
314569, 43456, 1, 0, 0
314819, 46560, 1, 0, 0
315070, 48112, 1, 0, 0
315320, 53056, 1, 0, 0
315570, 42336, 1, 0, 0
315821, 39200, 1, 0, 0
316071, 39200, 1, 0, 0
316321, 42336, 1, 0, 0
316572, 43904, 1, 0, 0
316822, 43904, 1, 0, 0
317073, 43904, 1, 0, 0
317323, 52256, 1, 0, 0
317574, 41824, 1, 0, 0
317824, 36272, 1, 0, 0
318075, 40192, 1, 0, 0
318325, 39552, 1, 0, 0
318575, 43904, 1, 0, 0
318825, 42336, 1, 0, 0
319076, 45472, 1, 0, 0
319326, 48608, 1, 0, 0
319576, 39200, 1, 0, 0
319827, 39200, 1, 0, 0
320077, 39200, 1, 0, 0
320327, 40768, 1, 0, 0
320578, 42336, 1, 0, 0
320828, 43904, 1, 0, 0
321078, 39200, 1, 0, 0
321329, 42336, 1, 0, 0
321579, 43904, 1, 0, 0
321829, 47040, 1, 0, 0
322080, 50176, 1, 0, 0
322330, 48608, 1, 0, 0
322580, 50176, 1, 0, 0
322831, 50176, 1, 0, 0
323081, 39200, 1, 0, 0
323331, 43904, 1, 0, 0
323582, 43904, 1, 0, 0
323833, 42560, 1, 0, 0
324083, 51520, 1, 0, 0
324334, 56448, 1, 0, 0
324585, 56448, 1, 0, 0
324835, 47040, 1, 0, 0
325086, 40352, 1, 0, 0
325336, 42736, 1, 0, 0
325587, 43904, 1, 0, 0
325837, 45472, 1, 0, 0
326088, 51744, 1, 0, 0
326338, 56448, 1, 0, 0
326589, 62720, 1, 0, 0
326839, 48608, 1, 0, 0
327089, 39200, 1, 0, 0
327340, 42336, 1, 0, 0
327591, 43904, 1, 0, 0
327841, 45472, 1, 0, 0
328092, 48608, 1, 0, 0
328342, 48608, 1, 0, 0
328593, 48608, 1, 0, 0
328843, 39200, 1, 0, 0
329093, 48608, 1, 0, 0
329344, 48848, 1, 0, 0
329594, 50688, 1, 0, 0
329844, 55440, 1, 0, 0
330094, 57024, 1, 0, 0
330345, 57024, 1, 0, 0
330595, 44352, 1, 0, 0
330845, 44352, 1, 0, 0
331096, 44352, 1, 0, 0
331346, 44352, 1, 0, 0
331596, 49104, 1, 0, 0
331846, 50688, 1, 0, 0
332097, 49104, 1, 0, 0
332347, 47520, 1, 0, 0
332597, 39600, 1, 0, 0
332848, 42768, 1, 0, 0
333098, 44352, 1, 0, 0
333348, 44352, 1, 0, 0
333599, 44352, 1, 0, 0
333849, 44352, 1, 0, 0
334099, 47520, 1, 0, 0
334350, 44352, 1, 0, 0
334600, 39600, 1, 0, 0
334850, 44352, 1, 0, 0
335100, 50688, 1, 0, 0
335351, 60192, 1, 0, 0
335601, 64944, 1, 0, 0
335851, 66528, 1, 0, 0
336102, 64944, 1, 0, 0
336352, 41184, 1, 0, 0
336602, 44352, 1, 0, 0
336853, 42768, 1, 0, 0
337103, 47520, 1, 0, 0
337353, 50688, 1, 0, 0
337604, 49104, 1, 0, 0
337854, 49104, 1, 0, 0
338104, 45936, 1, 0, 0
338355, 42768, 1, 0, 0
338605, 44352, 1, 0, 0
338856, 42768, 1, 0, 0
339106, 44352, 1, 0, 0
339356, 47520, 1, 0, 0
339607, 50688, 1, 0, 0
339857, 55440, 1, 0, 0
340108, 39600, 1, 0, 0
340358, 39600, 1, 0, 0
340608, 44352, 1, 0, 0
340859, 42768, 1, 0, 0
341109, 44352, 1, 0, 0
341360, 49104, 1, 0, 0
341610, 49104, 1, 0, 0
341860, 47632, 1, 0, 0
342111, 40000, 1, 0, 0
342361, 40000, 1, 0, 0
342611, 41600, 1, 0, 0
342862, 44800, 1, 0, 0
343112, 44800, 1, 0, 0
343362, 49600, 1, 0, 0
343612, 51200, 1, 0, 0
343863, 44800, 1, 0, 0
344113, 40000, 1, 0, 0
344363, 41600, 1, 0, 0
344613, 43200, 1, 0, 0
344864, 44800, 1, 0, 0
345115, 44800, 1, 0, 0
345365, 49600, 1, 0, 0
345615, 46400, 1, 0, 0
345865, 40000, 1, 0, 0
346116, 40000, 1, 0, 0
346366, 44800, 1, 0, 0
346616, 43200, 1, 0, 0
346867, 44800, 1, 0, 0
347117, 44800, 1, 0, 0
347367, 44800, 1, 0, 0
347618, 41600, 1, 0, 0
347868, 40000, 1, 0, 0
348118, 41600, 1, 0, 0
348368, 43200, 1, 0, 0
348619, 40000, 1, 0, 0
348869, 40000, 1, 0, 0
349119, 40000, 1, 0, 0
349369, 48000, 1, 0, 0
349620, 41600, 1, 0, 0
349870, 44800, 1, 0, 0
350120, 48000, 1, 0, 0
350370, 46400, 1, 0, 0
350621, 43200, 1, 0, 0
350871, 43200, 1, 0, 0
351121, 44800, 1, 0, 0
351372, 44800, 1, 0, 0
351622, 44800, 1, 0, 0
351872, 52800, 1, 0, 0
352122, 57600, 1, 0, 0
352373, 46400, 1, 0, 0
352623, 46400, 1, 0, 0
352873, 51200, 1, 0, 0
353124, 49600, 1, 0, 0
353374, 44800, 1, 0, 0
353624, 44800, 1, 0, 0
353875, 43200, 1, 0, 0
354125, 44800, 1, 0, 0
354375, 48000, 1, 0, 0
354626, 49600, 1, 0, 0
354876, 44800, 1, 0, 0
355126, 43200, 1, 0, 0
355377, 44800, 1, 0, 0
355627, 46400, 1, 0, 0
355877, 44800, 1, 0, 0
356127, 44800, 1, 0, 0
356378, 43200, 1, 0, 0
356628, 44800, 1, 0, 0
356878, 44800, 1, 0, 0
357129, 44800, 1, 0, 0
357379, 44800, 1, 0, 0
357629, 46400, 1, 0, 0
357880, 44800, 1, 0, 0
358130, 49632, 1, 0, 0
358380, 51168, 1, 0, 0
358631, 44800, 1, 0, 0
358881, 43200, 1, 0, 0
359131, 46400, 1, 0, 0
359382, 49600, 1, 0, 0
359632, 44800, 1, 0, 0
359882, 44800, 1, 0, 0
360133, 46400, 1, 0, 0
360383, 46832, 1, 0, 0
360633, 45248, 1, 0, 0
360883, 45248, 1, 0, 0
361134, 45248, 1, 0, 0
361384, 42576, 1, 0, 0
361634, 44688, 1, 0, 0
361885, 45248, 1, 0, 0
362135, 45248, 1, 0, 0
362385, 45248, 1, 0, 0
362636, 45248, 1, 0, 0
362886, 43632, 1, 0, 0
363136, 45248, 1, 0, 0
363387, 45248, 1, 0, 0
363637, 50096, 1, 0, 0
363887, 63024, 1, 0, 0
364137, 45248, 1, 0, 0
364388, 51712, 1, 0, 0
364638, 50096, 1, 0, 0
364888, 53328, 1, 0, 0
365139, 45248, 1, 0, 0
365389, 50096, 1, 0, 0
365639, 50096, 1, 0, 0
365890, 48480, 1, 0, 0
366140, 45248, 1, 0, 0
366390, 48480, 1, 0, 0
366641, 50096, 1, 0, 0
366891, 45248, 1, 0, 0
367141, 45248, 1, 0, 0
367392, 45248, 1, 0, 0
367642, 48480, 1, 0, 0
367892, 45248, 1, 0, 0
368143, 45248, 1, 0, 0
368393, 46864, 1, 0, 0
368643, 46864, 1, 0, 0
368894, 45248, 1, 0, 0
369144, 45248, 1, 0, 0
369394, 45248, 1, 0, 0
369645, 45248, 1, 0, 0
369895, 45248, 1, 0, 0
370145, 43632, 1, 0, 0
370396, 45248, 1, 0, 0
370646, 45248, 1, 0, 0
370896, 45248, 1, 0, 0
371146, 45248, 1, 0, 0
371397, 43632, 1, 0, 0
371647, 45248, 1, 0, 0
371897, 67872, 1, 0, 0
372148, 88128, 1, 0, 0
372398, 50592, 1, 0, 0
372648, 57120, 1, 0, 0
372899, 58752, 1, 0, 0
373149, 54576, 1, 0, 0
373399, 49872, 1, 0, 0
373650, 50592, 1, 0, 0
373900, 55488, 1, 0, 0
374150, 48960, 1, 0, 0
374401, 48960, 1, 0, 0
374651, 52224, 1, 0, 0
374901, 48960, 1, 0, 0
375152, 45696, 1, 0, 0
375402, 47328, 1, 0, 0
375652, 55488, 1, 0, 0
375903, 50592, 1, 0, 0
376153, 48960, 1, 0, 0
376403, 50592, 1, 0, 0
376654, 50640, 1, 0, 0
376904, 47792, 1, 0, 0
377154, 47792, 1, 0, 0
377405, 51088, 1, 0, 0
377655, 49440, 1, 0, 0
377905, 46144, 1, 0, 0
378155, 56032, 1, 0, 0
378406, 59328, 1, 0, 0
378656, 49440, 1, 0, 0
378906, 51088, 1, 0, 0
379157, 51088, 1, 0, 0
379407, 52736, 1, 0, 0
379657, 46144, 1, 0, 0
379908, 49440, 1, 0, 0
380158, 51184, 1, 0, 0
380408, 50992, 1, 0, 0
380659, 46144, 1, 0, 0
380909, 46144, 1, 0, 0
381159, 52736, 1, 0, 0
381410, 47792, 1, 0, 0
381660, 46144, 1, 0, 0
381910, 44496, 1, 0, 0
382161, 49440, 1, 0, 0
382411, 46144, 1, 0, 0
382661, 46144, 1, 0, 0
382912, 46144, 1, 0, 0
383162, 47792, 1, 0, 0
383412, 46144, 1, 0, 0
383662, 47792, 1, 0, 0
383913, 64272, 1, 0, 0
384163, 51088, 1, 0, 0
384413, 51088, 1, 0, 0
384664, 52784, 1, 0, 0
384914, 55616, 1, 0, 0
385164, 45888, 1, 0, 0
385415, 49920, 1, 0, 0
385665, 51920, 1, 0, 0
385915, 49584, 1, 0, 0
386166, 51584, 1, 0, 0
386416, 59904, 1, 0, 0
386666, 58240, 1, 0, 0
386917, 53248, 1, 0, 0
387167, 51584, 1, 0, 0
387417, 51584, 1, 0, 0
387668, 54912, 1, 0, 0
387918, 46592, 1, 0, 0
388168, 49920, 1, 0, 0
388419, 53248, 1, 0, 0
388669, 49920, 1, 0, 0
388919, 46592, 1, 0, 0
389170, 48256, 1, 0, 0
389420, 53248, 1, 0, 0
389670, 48256, 1, 0, 0
389921, 46592, 1, 0, 0
390171, 46592, 1, 0, 0
390421, 59904, 1, 0, 0
390672, 54912, 1, 0, 0
390922, 46592, 1, 0, 0
391172, 51584, 1, 0, 0
391423, 51584, 1, 0, 0
391673, 48256, 1, 0, 0
391924, 46592, 1, 0, 0
392174, 49920, 1, 0, 0
392425, 58592, 1, 0, 0
392675, 47040, 1, 0, 0
392926, 50400, 1, 0, 0
393176, 52336, 1, 0, 0
393427, 51808, 1, 0, 0
393677, 47040, 1, 0, 0
393928, 47040, 1, 0, 0
394178, 52368, 1, 0, 0
394428, 50112, 1, 0, 0
394679, 45360, 1, 0, 0
394929, 47040, 1, 0, 0
395180, 52080, 1, 0, 0
395431, 47040, 1, 0, 0
395681, 47040, 1, 0, 0
395931, 45616, 1, 0, 0
396182, 46992, 1, 0, 0
396432, 46832, 1, 0, 0
396683, 47040, 1, 0, 0
396933, 47040, 1, 0, 0
397183, 47040, 1, 0, 0
397434, 47040, 1, 0, 0
397684, 45360, 1, 0, 0
397935, 47040, 1, 0, 0
398185, 47040, 1, 0, 0
398435, 52080, 1, 0, 0
398686, 60480, 1, 0, 0
398936, 53760, 1, 0, 0
399186, 53760, 1, 0, 0
399437, 52080, 1, 0, 0
399687, 57120, 1, 0, 0
399937, 47040, 1, 0, 0
400188, 52080, 1, 0, 0
400438, 52080, 1, 0, 0
400688, 50400, 1, 0, 0
400939, 47040, 1, 0, 0
401189, 52080, 1, 0, 0
401439, 60480, 1, 0, 0
401689, 50400, 1, 0, 0
401940, 50400, 1, 0, 0
402190, 52080, 1, 0, 0
402440, 53760, 1, 0, 0
402691, 47040, 1, 0, 0
402941, 48720, 1, 0, 0
403191, 52080, 1, 0, 0
403442, 52080, 1, 0, 0
403692, 47040, 1, 0, 0
403943, 47040, 1, 0, 0
404193, 60480, 1, 0, 0
404444, 52080, 1, 0, 0
404694, 48720, 1, 0, 0
404944, 52080, 1, 0, 0
405195, 53760, 1, 0, 0
405445, 47040, 1, 0, 0
405696, 48720, 1, 0, 0
405946, 52080, 1, 0, 0
406197, 50400, 1, 0, 0
406447, 46208, 1, 0, 0
406697, 46192, 1, 0, 0
406948, 60480, 1, 0, 0
407199, 48720, 1, 0, 0
407449, 48816, 1, 0, 0
407700, 53664, 1, 0, 0
407950, 50400, 1, 0, 0
408201, 47040, 1, 0, 0
408451, 47040, 1, 0, 0
408701, 53760, 1, 0, 0
408952, 47040, 1, 0, 0
409202, 47040, 1, 0, 0
409452, 47040, 1, 0, 0
409703, 48720, 1, 0, 0
409953, 48720, 1, 0, 0
410204, 45360, 1, 0, 0
410454, 47040, 1, 0, 0
410704, 47040, 1, 0, 0
410955, 47040, 1, 0, 0
411205, 47040, 1, 0, 0
411456, 47040, 1, 0, 0
411706, 47040, 1, 0, 0
411957, 47040, 1, 0, 0
412207, 47040, 1, 0, 0
412458, 52080, 1, 0, 0
412708, 47040, 1, 0, 0
412958, 51840, 1, 0, 0
413209, 56000, 1, 0, 0
413459, 59152, 1, 0, 0
413709, 47696, 1, 0, 0
413960, 52576, 1, 0, 0
414211, 54272, 1, 0, 0
414461, 49184, 1, 0, 0
414712, 47488, 1, 0, 0
414962, 50880, 1, 0, 0
415212, 52576, 1, 0, 0
415463, 47488, 1, 0, 0
415713, 47488, 1, 0, 0
415964, 47488, 1, 0, 0
416214, 50880, 1, 0, 0
416465, 47488, 1, 0, 0
416715, 45792, 1, 0, 0
416966, 47488, 1, 0, 0
417216, 47488, 1, 0, 0
417466, 47488, 1, 0, 0
417717, 47488, 1, 0, 0
417967, 45792, 1, 0, 0
418217, 47488, 1, 0, 0
418467, 47488, 1, 0, 0
418718, 52576, 1, 0, 0
418968, 61056, 1, 0, 0
419218, 67840, 1, 0, 0
419469, 54272, 1, 0, 0
419719, 54272, 1, 0, 0
419969, 55968, 1, 0, 0
420219, 55968, 1, 0, 0
420470, 49184, 1, 0, 0
420720, 54272, 1, 0, 0
420970, 52576, 1, 0, 0
421221, 49184, 1, 0, 0
421471, 49184, 1, 0, 0
421721, 52576, 1, 0, 0
421971, 50880, 1, 0, 0
422222, 50880, 1, 0, 0
422472, 57664, 1, 0, 0
422722, 61056, 1, 0, 0
422972, 50880, 1, 0, 0
423223, 52576, 1, 0, 0
423473, 54272, 1, 0, 0
423723, 50880, 1, 0, 0
423974, 49184, 1, 0, 0
424224, 52576, 1, 0, 0
424474, 52576, 1, 0, 0
424724, 49184, 1, 0, 0
424975, 47488, 1, 0, 0
425225, 56432, 1, 0, 0
425475, 58208, 1, 0, 0
425725, 49648, 1, 0, 0
425976, 53072, 1, 0, 0
426226, 53072, 1, 0, 0
426476, 49648, 1, 0, 0
426727, 47936, 1, 0, 0
426977, 53072, 1, 0, 0
427227, 53072, 1, 0, 0
427477, 53072, 1, 0, 0
427728, 47936, 1, 0, 0
427978, 53072, 1, 0, 0
428228, 59920, 1, 0, 0
428478, 51360, 1, 0, 0
428729, 51360, 1, 0, 0
428979, 53072, 1, 0, 0
429229, 53072, 1, 0, 0
429480, 47936, 1, 0, 0
429730, 51360, 1, 0, 0
429980, 53072, 1, 0, 0
430230, 49648, 1, 0, 0
430481, 47936, 1, 0, 0
430731, 47936, 1, 0, 0
430981, 56496, 1, 0, 0
431232, 47936, 1, 0, 0
431482, 51360, 1, 0, 0
431732, 53072, 1, 0, 0
431982, 49952, 1, 0, 0
432233, 48384, 1, 0, 0
432483, 50112, 1, 0, 0
432733, 53568, 1, 0, 0
432983, 48384, 1, 0, 0
433234, 48384, 1, 0, 0
433484, 46656, 1, 0, 0
433734, 48384, 1, 0, 0
433985, 48384, 1, 0, 0
434235, 51840, 1, 0, 0
434485, 53568, 1, 0, 0
434735, 46656, 1, 0, 0
434986, 48384, 1, 0, 0
435236, 48384, 1, 0, 0
435486, 48384, 1, 0, 0
435737, 50112, 1, 0, 0
435987, 53568, 1, 0, 0
436237, 53568, 1, 0, 0
436487, 48384, 1, 0, 0
436738, 48384, 1, 0, 0
436988, 53568, 1, 0, 0
437238, 50112, 1, 0, 0
